id,kelurahan_name,puskesmas_id,intervention_1,intervention_2,intervention_3,intervention_4,intervention_5,intervention_6,intervention_7
168,Kedungmundu,35,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
169,Sendangguwo,35,"Peningkatan kapasitas petugas terkait manajemen efek samping obat","Peningkatan kualitas layanan fasyankes","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga"
170,Mugassari,26,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
171,Siwalan,8,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
172,"Muktiharjo kidul",19,"Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT"
173,Kudu,9,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
174,Karangroto,9,"Peningkatan kualitas layanan fasyankes","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
175,Tanjungmas,33,"Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR","Peningkatan kualitas layanan fasyankes","Optimalisasi pemberian TPT"
176,Dadapsari,33,"Peningkatan kapasitas petugas terkait teknik komunikasi kepada pasien dan keluarga","Peningkatan kualitas layanan fasyankes","Penyuluhan tingkat kelurahan tentang 10 indikator PHBS","Penyuluhan tingkat kelurahan dan memperbanyak media Komunikasi Informasi Edukasi (KIE) untuk masyarakat tentang pencegahan dan pengobatan TBC","Pemberdayaan masyarakat sebagai PMO serta kader TBC di lingkungan masyarakat","Optimalisasi pemberian TPT","Peningkatan pelayanan konseling Upaya Berhenti Merokok (UBM) dan perluasan KTR"
177,Sumurejo,11,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
